id	src_audio	src_text	tgt_audio	tgt_text	tgt_units
14	wavs/dev/iv_K_018_001_042_0155.wav	네. 밤에도 하고, 또 남편에게 가게가 있어요. 그냥 당구만 열심히 해라, 남는 거 내가 다 하니까.	wavs/dev/iv_K_018_001_042_0155_en.wav	"Yes. I do it at night, and my husband has a shop. My husband says, ""Just work hard on billiards. I'll do everything that's left."""	/Users/hayubin/EchoStream/data/units/iv_K_018_001_042_0155_en.npy
19	wavs/dev/iv_K_018_001_057_0215.wav	도울 수 있는 마음이 있다면 나도 행복해진다. 이런 뜻이네요.	wavs/dev/iv_K_018_001_057_0215_en.wav	If you have a heart to help, you will be happy too. This is what I mean.	/Users/hayubin/EchoStream/data/units/iv_K_018_001_057_0215_en.npy
33	wavs/dev/iv_k_018_002_026_0131.wav	아무래도, 입양을 하시는 분들께서 전반적으로 좀, 신생아이고, 또 여자이고, 건강한 아이를 좀 선호하시는 경향이 있어서,	wavs/dev/iv_k_018_002_026_0131_en.wav	I think people who adopt tend to prefer children who are small, newborn, female, and healthy in general.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_026_0131_en.npy
39	wavs/dev/iv_k_018_002_039_0191.wav	저번에 제 같은 반 애가 저한테 엄청 뭐라 했었는데, 제가 언니한테 말하니까, 언니가 저희 반은 찾아와서, 걔한테 엄청 뭐라 해 주고 갔거든요,	wavs/dev/iv_k_018_002_039_0191_en.wav	Last time, my classmate scolded me a lot. When I told my sister, she came to my class and scolded him a lot.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_039_0191_en.npy
41	wavs/dev/iv_k_018_002_043_0211.wav	수아 처음에 봤을 때, 낯설지 가 않더라고요,라고 아까 아버님 말씀하셨는데, 저희가 봐도 참 두 분이 속 닮으셨어요!	wavs/dev/iv_k_018_002_043_0211_en.wav	You mentioned earlier that when you first saw Sua, you didn't feel you were unfamiliar with her, but when we look at you, you two look a lot alike.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_043_0211_en.npy
47	wavs/dev/iv_k_018_002_056_0271.wav	그러면 아이가 함께 집에서 똑같이 자녀처럼 지내고,	wavs/dev/iv_k_018_002_056_0271_en.wav	Then the child will live together in the house like your own child.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_056_0271_en.npy
101	wavs/dev/iv_k_018_004_087_0397.wav	사실 일곱 가지 청규 이외에	wavs/dev/iv_k_018_004_087_0397_en.wav	In addition to the seven kinds of rules,	/Users/hayubin/EchoStream/data/units/iv_k_018_004_087_0397_en.npy
107	wavs/dev/iv_k_018_005_005_0020.wav	혼자 잘 놀고 또 거기에 좀 한 이 년 넘게 있다 보니까, 그쪽도 동네 마을 지인들이 또 많이 저를 챙겨 주셔서 그리고 또 거기서 또 딸을 또 하나 입양을 했어요.	wavs/dev/iv_k_018_005_005_0020_en.wav	I play well alone, and I've stayed there for over two years, so my neighborhood also takes care of me a lot, and I adopted another daughter there.	/Users/hayubin/EchoStream/data/units/iv_k_018_005_005_0020_en.npy
119	wavs/dev/iv_k_018_005_038_0140.wav	오늘 아침 일찍 나와 주신 덕분에 저희도 행복했고요. 뭔가 좋은 기운을 저희가 받은 것 같은 그런 느낌이에요. 네!	wavs/dev/iv_k_018_005_038_0140_en.wav	We were happy because you came out early this morning. It feels like we received good energy. Yes!	/Users/hayubin/EchoStream/data/units/iv_k_018_005_038_0140_en.npy
149	wavs/dev/iv_k_018_008_044_0177.wav	그러니까 이게 뭐냐면 연기보다 우리가 어떤 사람도 사실 이 자리에서 제가 보여 드려야 되는 모습이 있고, 또 집안에서 보여줘야 되는 모습이 있고, 그렇죠?	wavs/dev/iv_k_018_008_044_0177_en.wav	So, rather than acting, there are aspects that I have to show in this place, and there are aspects that I have to show at home, right?	/Users/hayubin/EchoStream/data/units/iv_k_018_008_044_0177_en.npy
177	wavs/dev/iv_k_018_009_015_0073.wav	그래도 오전에는 뭘 하고 오후에는 뭘 하고 이런 건 있겠죠?	wavs/dev/iv_k_018_009_015_0073_en.wav	But, what do you do in the morning and what do you do in the afternoon?	/Users/hayubin/EchoStream/data/units/iv_k_018_009_015_0073_en.npy
200	wavs/dev/iv_k_018_010_009_0027.wav	어머니가 경제 교육을 시키신 거네요.	wavs/dev/iv_k_018_010_009_0027_en.wav	Your mother gave you early economic education.	/Users/hayubin/EchoStream/data/units/iv_k_018_010_009_0027_en.npy
214	wavs/dev/iv_k_018_010_047_0167.wav	그게 계속 말썽이 되고, 싸움이 되고, 혼나고 그 와중에 이제 접한 게 셜록 홈즈 문고판 이었어요.	wavs/dev/iv_k_018_010_047_0167_en.wav	It kept getting into trouble, fighting and scolding, and in the midst of that, what I came across was the Sherlock Holmes paperback.	/Users/hayubin/EchoStream/data/units/iv_k_018_010_047_0167_en.npy
