id	tgt_text
14	▁네 ▁밤 에도 ▁하고 ▁또 ▁남편 에게 ▁가게 가 ▁있어요 ▁그냥 ▁당구 만 ▁열 심 히 ▁해 라 ▁남 는 ▁거 ▁내 가 ▁다 ▁하니까
19	▁ 도 울 ▁수 ▁있는 ▁마음 이 ▁있다면 ▁나도 ▁행복 해진 다 ▁이런 ▁뜻이 네요
33	▁아무 래도 ▁입양 을 ▁하시는 ▁분들께 서 ▁전반적 으로 ▁좀 ▁신 생 아이 고 ▁또 ▁여자 이 고 ▁건강 한 ▁아이 를 ▁좀 ▁선 호 하시는 ▁경향 이 ▁있어서
39	▁저 번에 ▁제 ▁같은 ▁반 ▁애 가 ▁저한테 ▁엄청 ▁뭐라 ▁했었 는데 ▁제 가 ▁언니 한테 ▁말하 니까 ▁언니 가 ▁저희 ▁반 은 ▁찾아와 서 ▁ 걔 한테 ▁엄청 ▁뭐라 ▁해 ▁주고 ▁갔 거든요
41	▁수 아 ▁처음에 ▁봤 을 ▁때 ▁ 낯 설 지 ▁가 ▁않 더라고요 라고 ▁아 까 ▁아버님 ▁말씀하셨 는데 ▁저희 가 ▁봐 도 ▁참 ▁두 ▁분이 ▁속 ▁ 닮 으셨 어요
47	▁그러면 ▁아이 가 ▁함께 ▁집에서 ▁똑같 이 ▁자 녀 처럼 ▁지내 고
101	▁사실 ▁일 곱 ▁가지 ▁청 규 ▁이 외 에
107	▁혼 자 ▁잘 ▁놀 고 ▁또 ▁거기에 ▁좀 ▁한 ▁이 ▁년 ▁넘 게 ▁있다 ▁보니까 ▁그 쪽 도 ▁동 네 ▁마을 ▁지인들 이 ▁또 ▁많이 ▁저 를 ▁챙겨 ▁주 셔서 ▁그 리고 ▁또 ▁거기 서 ▁또 ▁딸 을 ▁또 ▁하나 ▁입양 을 ▁했어요
119	▁오늘 ▁아침 ▁일 찍 ▁나 와 ▁주 신 ▁덕분 에 ▁저희 도 ▁행복 했고 요 ▁뭔가 ▁좋은 ▁기운 을 ▁저희 가 ▁받 은 ▁것 ▁같은 ▁그런 ▁느낌 이에요 ▁네
149	▁그러니까 ▁이게 ▁뭐 냐면 ▁연기 보다 ▁우리가 ▁어떤 ▁사람 도 ▁사실 ▁이 ▁자리 에서 ▁제 가 ▁보여 ▁ 드려 야 ▁되는 ▁모습이 ▁있고 ▁또 ▁집 안 에서 ▁보여 줘 야 ▁되는 ▁모습이 ▁있고 ▁그렇죠
177	▁그래도 ▁오 전 에는 ▁뭘 ▁하고 ▁오 후에 는 ▁뭘 ▁하고 ▁이런 ▁건 ▁있 겠죠
200	▁어머니 가 ▁경제 ▁교육 을 ▁시키 신 ▁거 네요
214	▁그게 ▁계속 ▁말 썽 이 ▁되고 ▁싸 움 이 ▁되고 ▁혼 나 고 ▁그 ▁와 중에 ▁이제 ▁접 한 ▁게 ▁ 셜 록 ▁ 홈 즈 ▁문 고 판 ▁이 었어요
218	▁근 데 ▁삼십 ▁년 ▁흘러 서 ▁그 대 ▁그때 ▁현장 ▁증거 를 ▁보 관 하고 ▁있 던 ▁경찰 관 들이 ▁이걸 ▁다시 ▁국 과 수 에 ▁혹시 ▁그때 보다 ▁기술 이 ▁나 아졌 으니까
245	▁저희들 은 ▁오래 ▁간 ▁적이 ▁없어요
251	▁육 포 가 ▁이제 ▁심 심 할 ▁때 ▁이렇게 ▁먹 지 ▁않 습니까 ▁그랬 듯이 ▁저희 를 ▁심 심 할 ▁때 ▁되면 ▁불러 ▁달라
303	▁얼굴 도 ▁참 ▁편안 해 ▁보이 시는 데 ▁어디 ▁편 찮 으신 데 ▁없으 시죠
304	▁팬들 ▁여러분들 이 ▁좋아해 ▁주시고 ▁또 ▁이렇게 ▁김학래 씨 ▁같은 ▁정말 ▁저 를 ▁칭찬 을 ▁많이 ▁해주 시는 ▁분들이 ▁주 위에 ▁계셔 서
321	▁그게 ▁왕 꽃 선 녀 님이 라 ▁요즘 에 ▁재 방이 ▁나 갑니다
330	▁근 데 ▁이 ▁ 층 에서 ▁최 종 혁 ▁선생님 께서 ▁ 피아 노 를 ▁ 쥐 고 ▁계셨 고 ▁저는 ▁삼 ▁ 층 에서 ▁그 룹 ▁활동 을 ▁하고 ▁있었는데
346	▁원 곡 자가 ▁들 으 시기 엔 ▁어떻게 ▁들 으셨 을 지 도 ▁궁금 해요 ▁곡 에 ▁느낌 을 ▁잘 ▁살려 내 셨는지 ▁가수 가
357	▁장애 인 이라 ▁눈 을 ▁못 ▁보시 는 ▁분이에요 ▁그 ▁중간 ▁쯤 ▁올라가 니까 ▁ 객 석 에서 ▁앞 을 ▁못 ▁보는 ▁분이 구나 ▁그래 ▁숙 연 해졌 는데 ▁올라가 서 ▁마이 크 를 ▁잡 고 ▁노래하는 데
379	▁그런데 ▁인 제 ▁문제 는 ▁뭐 ▁ 액 션 이 ▁좋아 서 ▁ 낯 ▁부끄 럽 습니다 만 ▁대사 가 ▁안 ▁되니까 ▁대사 가 ▁안 ▁되니까
398	▁내려 오면 ▁저는 ▁솔 직 히 ▁말 해서 ▁그때 는 ▁제 ▁배 짱 으로 ▁부 른 ▁게 ▁아니에요 ▁저희 ▁소 속 사 ▁대표님 께서 ▁대 충 ▁한 ▁두 ▁곡 ▁하고 ▁내려 ▁오면 ▁되 게 ▁제 가 ▁혼 났 어요
457	▁예 ▁고등 학교 ▁때 ▁제 가 ▁저는 ▁인 제 ▁그때 ▁당시에 ▁이제 ▁재 수 ▁ 라는 ▁말이 ▁별 로 ▁없었 을 ▁때 ▁지금 은 ▁재 수 를 ▁많이 ▁하잖아요
461	▁굉장 히 ▁중요한 ▁했던 ▁거 는 ▁그 ▁작품 의 ▁그 ▁주인공이 ▁그게 ▁인 제 ▁아 일 랜 드 ▁작품이 거든요
468	▁그랬 더니 ▁아 ▁그래도 ▁좀 ▁들었 을 ▁거 ▁아니 냐 ▁그래서 ▁아 ▁여기 ▁시 험 ▁보 러 ▁올라 고 ▁며칠 ▁전 서 부터 ▁ 몇 ▁번 ▁들어 ▁봤는데
487	▁말하 자면 ▁음 ▁뭐 ▁꼭 ▁그런 ▁건 ▁아니 더 래도 ▁그 와 ▁유 사 한 ▁경우 가 ▁있으니까 ▁그래서 ▁음
510	▁그 ▁젊 음 과 ▁미 모 를 ▁어떻게 ▁유지하고 ▁계신 지 ▁저희 가 ▁그 ▁증거 ▁사진 이 ▁하나 ▁있어서 ▁입 수 를 ▁해봤 습니다
518	▁ 극 장 ▁가 보 래 ▁진짜 ▁ 극 장 ▁갔 더니 ▁행 ▁ 쫙 ▁뜨 고 ▁행복 ▁예 식 장 하고 ▁나오는 ▁거예요 ▁내 ▁얼굴 ▁들 면은 ▁어머 ▁창 피 해 ▁죽겠 는 거야 ▁어머 ▁저 거 ▁뭐야
533	▁그러면 ▁홍 콩 에서 ▁촬영 하셨어요
562	▁최 수 종 ▁씨 ▁같은 ▁경우 는 ▁제일 ▁일 찍 ▁나 와 ▁앉아 ▁있어 ▁그러 고 ▁이러 고 ▁앉아 ▁있어요 ▁자기 ▁그거 ▁안 ▁돼 도 ▁너무 ▁착 한 ▁거 ▁아니에요
592	▁네 ▁지금 ▁한 ▁스 물 ▁다섯 ▁곳 의 ▁전국 에 ▁제주도 까지 ▁인 제 ▁퍼 져 ▁있고요
624	▁그래서 ▁제 가 ▁그때 ▁공 신 력이 ▁있으 신 ▁분이 ▁그런 ▁얘기 를 ▁하니까 ▁ 보통 ▁김학래 씨 ▁같은 ▁분이 ▁그런 ▁얘기했 으면 ▁제 가 ▁긴 가 민 가 ▁예 ▁그렇게 ▁생각 할 ▁수 ▁있는데
647	▁그 건 ▁누군가 한테 ▁피해 를 ▁주 는 ▁거 지만 ▁주 는 ▁거 니까
651	▁근 데 ▁예 를 ▁들어서 ▁그 ▁직장 ▁하시는 ▁분이 ▁누구 ▁동 료 ▁때문에 ▁힘들 다 ▁그 랬잖아요
673	▁허 영 만 ▁화 백 과는 ▁어떤 ▁인연 일까요
700	▁제 가 ▁옛날 ▁그 ▁노래 를 ▁좋아 했어요 ▁불러 ▁보기 도 ▁했어요
744	▁사실은 ▁이제 ▁서른 ▁아 홉 ▁피 스 를 ▁제 가 ▁제공 했는데 ▁그만큼 은 ▁다 ▁사용하 지 ▁못 하고
749	▁일 부러
839	▁연락 을 ▁주세요
856	▁지역 사 회 ▁인 제 ▁노동 운동 ▁하시는 ▁분들이 ▁인 제 ▁그 걸 ▁아 셔 ▁가지고 ▁진실 을 ▁밝혀 주 겠다 ▁라고 ▁해서
862	▁사 ▁회사 가 ▁안전 을 ▁아 예 ▁예산 도 ▁안 ▁짜 고 ▁방 치 해 버 렸 기 ▁때문에
908	▁실제 로 ▁엔 지 오 ▁단체 의 ▁이사장 으로 도 ▁활동 을 ▁하고 ▁계시 잖아요
927	▁누구 ▁보다 ▁잘 ▁아시 잖아요 ▁이 ▁아침 에 ▁노래 ▁부르 기 ▁얼마 나 ▁힘든 지
932	▁제 가 ▁ 은 상 ▁받았 을 ▁거 고요
967	▁내 ▁인생 의 ▁세 ▁가지 ▁배 역 ▁두 ▁번째 ▁확인 해 ▁볼 게요
1002	▁저희 는 ▁이제 ▁노래가 ▁그 ▁사람 의 ▁마음 을 ▁대 변 해 ▁준다 고 ▁생각 을 ▁했었고 ▁사실 ▁저는 ▁시가 ▁싫 었어요
1039	▁어떤 ▁분이 ▁그래요 ▁사 지 ▁ 멀 쩡 하고 ▁한데 ▁거기 서 ▁그렇게 ▁게 으 르 게 ▁있는데 ▁왜 ▁도와주 냐 ▁그래서
1078	▁존재하지 도 ▁않았다
1121	▁제 가 ▁그 ▁얘기 ▁듣 고 ▁배 꼽 을 ▁잡 고 ▁웃 었어요
1157	▁그래서 ▁이름 을 ▁달 리 한 ▁게 ▁구 분 을 ▁정확 히 ▁짓 기 ▁위해서
1166	▁이게 ▁트로트 의 ▁민 족 이 ▁처음 이 ▁아니었 군요
1175	▁제 가 ▁이천 ▁구 ▁년도 부터 ▁꿈 의 ▁노 트 라는 ▁걸 ▁쓰 기 ▁시작 했어요
1178	▁이천 ▁십 ▁팔 ▁년 의 ▁일 월 ▁일 ▁일 부터 ▁다이어트 를 ▁해서 ▁삼 ▁개월 ▁만 에 ▁제 가 ▁한 ▁이십 ▁팔 ▁키로 ▁이렇게 ▁감 량 을 ▁하고
1208	▁근 데 ▁이거 는 ▁가까이 ▁있는 ▁사람들이 ▁ 알아봐 ▁줘 야 ▁되고 ▁먼저 ▁그거를 ▁대응 을 ▁좀 ▁해 줘 야 ▁되고
1272	▁저희 가 ▁한 ▁번 ▁틀 리고 ▁두 ▁번 ▁정도 ▁더 ▁틀 려 ▁한 ▁번 ▁더 ▁틀 리 셔 ▁가지고
1277	▁재미 나 게 ▁지내 고 ▁있습니다
1282	▁이 윤 호 ▁씨 와 ▁함께 ▁얘기 ▁나눠 ▁봤 습니다
1355	▁그 ▁시절 ▁박 성 신 ▁씨 ▁활동하 던 ▁모습 ▁영상 으로 ▁먼저 ▁보시 겠습니다
1369	▁발음 이 ▁어 쩜 ▁그렇게 ▁정확하 세요
1373	▁조금 ▁전에 ▁판 소 리 할 ▁때 ▁고 수 ▁해 ▁주셨 던 ▁이 범 희 ▁씨 께
1383	▁좋아하 는 ▁음식
1393	▁진짜 ▁판 소 리 ▁외 교 관이 시 네요
1396	▁글쎄 요 ▁ 티비 가 ▁흑 백 이 던 ▁시절 ▁브 라 운 관 ▁이 던 ▁시절 부터 ▁요즘 ▁뭐 ▁그렇게 ▁좋다 는 ▁유 에 이 치 디 ▁ 까지
1406	▁근 데 ▁글쎄 요 ▁모르겠어요
1413	▁우리 ▁어머니 가 ▁또 ▁열 심 히 ▁음식 을 ▁잘 ▁맨 드시 는
1427	▁시 어머니 ▁친정 어머니 ▁중 매 쟁 이 ▁시 누 이
1434	▁내 가 ▁다 아 아 ▁ 의 상 준 비 하고
1453	▁홍 어 ▁찌 개 하고 ▁술 ▁한 ▁잔 씩 ▁먹고 ▁들어갔 는데
1457	▁저 ▁선생 은 ▁노래 도 ▁노래 지만
1470	▁처음 부터 ▁ 워 낙 ▁잘 하셨 보다
1498	▁이런 ▁얘기 ▁자체 를 ▁요새 는 ▁안 ▁하잖아요
1562	▁근 데 ▁이 분이 ▁ 같이 ▁따라가 는 ▁날 은 ▁낮 에 ▁가는 ▁거잖아요
1576	▁그 리고 ▁뭐 ▁그 걸 ▁바 탕 으로 ▁해서
1643	▁먹 먹 하네요
1655	▁그런 ▁평가 ▁냉 정 하게 ▁우리 ▁이 승 현 씨 가 ▁해주 실 ▁겁니다
1688	▁근 데 ▁이제 ▁재밌 는 ▁거 는 ▁올 려 서 ▁그냥 ▁다리 ▁내리 는 ▁거 ▁보다
1701	▁하지만 ▁투자 금 ▁없이 도 ▁대 박 을 ▁터 뜨 린 ▁수 ▁있었 던 ▁데 는 ▁어머니 의 ▁특별 한 ▁교육 ▁있었다 는데요
1783	▁부자 들의 ▁내 면 의 ▁특징 들이 ▁있는데 ▁그 ▁특징 들을 ▁연습 을 ▁해서 ▁그렇게 ▁바뀌 면
1791	▁미 음 도 ▁꺾 이 고
1795	▁저희 ▁같은 ▁일반 인 의 ▁글씨 를 ▁분석 할 ▁때는 ▁어떤 ▁관 점 으로 ▁보시 는 ▁거예요
1803	▁그런데 ▁사실 ▁저 도 ▁좀 ▁놀 랐 는데
1845	▁아니 ▁진짜 ▁어떻게 ▁칠 팔 십 ▁년 ▁전 ▁노래 를 ▁가 사 ▁하나 ▁안 ▁틀 리고
1851	▁옛날 ▁엄마 들은 ▁참 ▁불쌍해
1883	▁그때 ▁흑 인 을 ▁얼마 나 ▁무서 워 ▁흑 인 ▁흑 인
1935	▁그러니까 ▁뭐 ▁이 ▁의사 분들이 ▁이렇게 ▁병원에 ▁아파 서 ▁진 찰 하 러 ▁가면 ▁무 슨 ▁운동 을 ▁했 냐 ▁그래요
1950	▁그 걸 ▁방송 으로 ▁했는데
1954	▁풍부 한 ▁분 입니다
1964	▁그 분이 ▁이 ▁노래 를 ▁부르 면 ▁왜 ▁그런 지 ▁자 꾸 ▁저 도 ▁잠 언 이 가 ▁나 ▁보는 ▁것 ▁ 같이 ▁그래서
1978	▁그래서 ▁신 혼 집 을 ▁이제 ▁오 라 ▁그래서 ▁갔 더니 ▁다 ▁쓰 던 ▁물건 이에요
1981	▁인 제 는 ▁당신 ▁된장 찌 개 ▁이제 ▁안 ▁끓 여 도 ▁괜찮 아
1983	▁아주 ▁ 며 느 리 ▁자랑 ▁실 컷 ▁하시 더니 ▁본인 ▁자랑 까지 ▁묘 하게 ▁하시 네요
1984	▁먼저 ▁내 는 ▁버 릇 ▁근 데 ▁그게
2020	▁그분 에 ▁맞 게 ▁맞춰 서 ▁디자 인 을 ▁하는 ▁게
2034	▁이게 ▁제 가 ▁너무 ▁나도 ▁모르 게 ▁빠져 요 ▁무대 에
2046	▁자 취 방이 ▁단 칸 방이 잖아요
2057	▁그러다 ▁보니까 ▁막 ▁이렇게 ▁ 컴 퓨 터 ▁회 로 가 ▁이렇게 ▁하 듯이
2069	▁근 데 ▁그것 ▁때문에 ▁아내 가 ▁잔 소 리 하잖아요
2087	▁어 쨌 든 ▁죽어 ▁가는 ▁아이들 ▁보면서
2109	▁너무 ▁고마 우 신 ▁분이 세요
2150	▁그러니까 ▁노래 는 ▁잘 하지만 ▁공부 도 ▁열 심 히 ▁했던 ▁차 분 한 ▁그런 ▁네
2174	▁ 가시기 ▁전에 ▁아 까 ▁자랑하 셨 던 ▁노래 ▁한 ▁곡 ▁더
2184	▁그래서 ▁저희 가 ▁어린 아이 ▁아주 ▁말 도 ▁못 ▁하는 ▁어린 아이 를
2199	▁방 금 ▁말씀 하신 ▁것처럼 ▁표현 하 시 게 ▁되는데
2210	▁논 스 톱 으로 ▁진행 을 ▁하실 ▁수 가 ▁있습니다
2216	▁치매 ▁환자 ▁입장에서 ▁그 들을 ▁이해하 자
2231	▁한 ▁식 구 니까 ▁편 해서 ▁얘기 하는 ▁거죠
2301	▁단계 별 로 ▁진행 이 ▁되니까 ▁초기 ▁단계 에는
