id	tgt_text
0	▁두 ▁분이 야 ▁ 말로 ▁부모님 이 ▁정말 ▁좋아 ▁하시 겠어요 ▁요즘 에 ▁이 ▁인기 를
1	▁태 권 복 을 ▁입 고 ▁절 도 ▁있게 ▁부르 는 ▁모습이 ▁정말 ▁많은 ▁분들이 ▁각 인이 ▁되 어서 ▁많이 ▁인기 를 ▁끌 었는데
2	▁우리 ▁류 지 광 ▁씨 도 ▁뭐 랄까 ▁요즘 ▁ 말로 ▁피 지 컬 ▁신체 ▁조건 이 ▁굉장 히 ▁좋으 세요
3	▁ 닮 은 ▁듯 ▁다른 ▁두 ▁남자 의 ▁매 력 ▁지금 부터 ▁심 층 ▁분석 ▁해보 겠습니다
4	▁그 ▁정도로 ▁사실 ▁다 방 면 에서 ▁만 능 으로 ▁하는 ▁거 를 ▁되 게 ▁좋아 해서 ▁어 렸 을 ▁ 때부터 ▁ 롤 ▁모델 이 ▁임 창 정 ▁선배님 이었 습니다
5	▁네 ▁어려 서 부터 ▁사실 ▁남 ▁앞 에서는 ▁거 ▁되 게 ▁좋아했 고 ▁그 리고 ▁남 ▁앞에 서 ▁이렇게 ▁재 롱 ▁부 리는 ▁거 ▁되 게 ▁좋아 했습니다
6	▁그거 ▁원 래 는 ▁태 권도 ▁시 범 단 에서 ▁활동 을 ▁하다 ▁가요 ▁그러면 서 ▁태 권도 ▁대회 가 ▁있다 ▁ 라는 ▁걸 ▁알 고 ▁나서 부터 ▁뭔가 ▁태 권도 ▁안 에서 도 ▁스타 플 레이 어가 ▁되고 ▁싶어 서
7	▁운동 을 ▁하는 ▁사람들 은 ▁이제 ▁제 가 ▁되 게 ▁좋아해 요 ▁그래서 ▁태 주 도 ▁너무 ▁좋아하 고 ▁존 경 하는 ▁이유 가 ▁진짜 ▁매일 마 다 ▁내 ▁자신 을 ▁이겨 야 ▁되기 ▁때문에
8	▁시선 을 ▁하나 도 ▁놓 치 지 ▁않고 ▁착 지 ▁때 까지
9	▁지금 ▁제 가 ▁구 ▁년 ▁쯤 ▁됐습니다
10	▁아니 ▁그게 ▁열 ▁시간 ▁당구 ▁연습 이 ▁가능 해요
11	▁실제 로 ▁ 캄 보 디 아 에서 도 ▁인기 가 ▁많 죠
12	▁지금 ▁저 ▁ 캄 보 디 아 ▁사람들 ▁저 ▁많이 ▁좋아해 요
13	▁저 ▁일 ▁년에 ▁한 ▁번 ▁세 ▁번 ▁네 ▁번 ▁다녀 왔 어요
14	▁잘 하고 ▁또 ▁저는 ▁열 심 히 ▁하는 ▁거 ▁좋아하 니까
15	▁남편 ▁위해서 ▁최선 을 ▁다 하겠다 ▁처음에 ▁ 캄 보 디 아 에서 ▁시 집 올 ▁때 ▁할 아 버 지 께서 ▁하신 ▁말씀 ▁좋은 ▁생각 을 ▁하고 ▁네 가 ▁착 하게 ▁살 면 ▁좋은 ▁사람 ▁만나 고 ▁착 한 ▁사람 ▁만 날 ▁것이 다
16	▁훌륭 한 ▁당구 ▁선수 로 ▁또 ▁이 ▁세상 을 ▁이 롭게 ▁하는 ▁일 에 ▁더 ▁많이 ▁노력 해 ▁주셨 으면 ▁감사 하겠습니다 ▁저희 ▁큰 ▁박수 로 ▁응원 해 ▁드리 겠습니다
17	▁안녕하 세요 ▁저는 ▁김 세 진 이라고 ▁합니다
18	▁요즘 은 ▁아무 래도 ▁세 진 ▁군 ▁손 이 ▁좀 ▁덜 ▁가는 ▁거죠
19	▁위탁 부 ▁주 제 옥 ▁씨 ▁위탁 모 ▁오 운 선 ▁씨 ▁위탁 모 ▁윤 남 희 ▁씨 입니다
20	▁이 ▁땅 의 ▁모 든 ▁어린 이 들이 ▁행복하 게 ▁성장 할 ▁권리 를 ▁위해서 ▁애 쓰 시는 ▁분 입니다 ▁아동 ▁권리 ▁보 장 원 ▁오늘 ▁방송 ▁보시면 서 ▁입양 이나 ▁가정 ▁위탁 에 ▁대해서
21	▁육 ▁개월 ▁때 ▁이제 ▁제 가 ▁자원 봉사 하던 ▁보 육 ▁시설 에서 ▁처음 ▁만났 는데 ▁너무 ▁예 뻤 어요
22	▁딸 아이 라든지 ▁정말 ▁함께 ▁생활 해야 ▁되는 ▁가족 들은 ▁어렵 진 ▁않았을까 ▁처음에 는 ▁받아들 이기 ▁가요
23	▁제 가 ▁좀 ▁가난 했 거든요 ▁가난 했는데 ▁가난 한 ▁게 ▁불 행 하다고 ▁생각하지 는 ▁않았 어요
24	▁네 ▁다리 한테 ▁물 어봐 ▁내 ▁다리 한테 ▁물어보 지 ▁말고
25	▁저 도 ▁한 때 ▁이 뻤 을 ▁때 가 ▁있었 네요
26	▁그만큼 ▁더 ▁노력 을 ▁했었 으니까 요 ▁우리 ▁윤 ▁위원 ▁ 장님 께 ▁좀 ▁여 쭙 겠습니다 ▁아무 래도 ▁장애 ▁아동 들은 ▁입양 하는 ▁게 ▁조금 ▁여러 ▁가지 로 ▁어려움 이 ▁있는 ▁거죠
27	▁세 진 ▁군 도 ▁좋은 ▁가족 이 ▁된 ▁거 ▁같고 요 ▁조금 ▁부모님 들 께서 ▁이 ▁장애 가 ▁인 제 ▁아이 의 ▁책임 은 ▁아닌 ▁거 니까
28	▁우리 ▁세 진 ▁씨 ▁어머니 한테 ▁가 끔 ▁저희 가 ▁이런 ▁칭찬 을 ▁드리 면 ▁아니 ▁내 가 ▁아이 ▁내 가 ▁키 운 ▁건데 ▁왜 ▁자 꾸 ▁칭찬 하세요 ▁이런 ▁말씀 을 ▁하시 거든요
