id	src_audio	src_text	tgt_audio	tgt_text	tgt_units
14	wavs/test/iv_K_018_001_053_0198.wav	잘하고, 또 저는 열심히 하는 거 좋아하니까.	wavs/test/iv_K_018_001_053_0198_en.wav	I'm doing well, and I like to work hard.	/Users/hayubin/EchoStream/data/units/iv_K_018_001_053_0198_en.npy
19	wavs/test/iv_k_018_002_009_0046.wav	위탁부 주제옥 씨, 위탁모 오운선 씨, 위탁모 윤남희 씨입니다.	wavs/test/iv_k_018_002_009_0046_en.wav	They are foster father, Joo Je-ok, foster mother, Oh Woon-sun, and foster mother, Yoon Nam-hee.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_009_0046_en.npy
33	wavs/test/iv_k_018_002_035_0178.wav	저런 아빠가 있으면, 참 아이들한테 참 좋을 것 같다,라는 생각을 많이 해요.	wavs/test/iv_k_018_002_035_0178_en.wav	I think it would be really good for children to have a father like that.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_035_0178_en.npy
39	wavs/test/iv_k_018_002_046_0224.wav	나 너무 후회스러워, 그러니까, 제가 깜짝 놀랐어요. 뭐가 후회스럽다는 거야?	wavs/test/iv_k_018_002_046_0224_en.wav	I regret it so much, I mean, I was surprised. What do you regret?	/Users/hayubin/EchoStream/data/units/iv_k_018_002_046_0224_en.npy
41	wavs/test/iv_k_018_002_047_0229.wav	우리 아저씨가 가끔 심술부리는 질문해요.	wavs/test/iv_k_018_002_047_0229_en.wav	This uncle sometimes asks a grumpy question.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_047_0229_en.npy
47	wavs/test/iv_k_018_002_058_0283.wav	가정 위탁 제도가 더 궁금해지기도 하는데요?	wavs/test/iv_k_018_002_058_0283_en.wav	I'm getting curious about the foster home system.	/Users/hayubin/EchoStream/data/units/iv_k_018_002_058_0283_en.npy
101	wavs/test/iv_k_018_004_094_0425.wav	생활을 어떻게 하셨는지 보고 싶은 분들은, 이제 극장에 가시면 되겠고요.	wavs/test/iv_k_018_004_094_0425_en.wav	If you want to see how he lived, you can go to the theater now.	/Users/hayubin/EchoStream/data/units/iv_k_018_004_094_0425_en.npy
107	wavs/test/iv_k_018_005_007_0026.wav	사랑을 많이 줄려고 노력을 하고 또 제가 또 귀하게 하니까 남들도 아주 귀하게 대해주더라고요. 그래서 내가 저 아이들을 키우면서,	wavs/test/iv_k_018_005_007_0026_en.wav	I try to give a lot of love and I make it precious, so other people treat him preciously. So as I was raising them,	/Users/hayubin/EchoStream/data/units/iv_k_018_005_007_0026_en.npy
119	wavs/test/iv_k_018_005_047_0178.wav	우리가 자연의 일부라는 걸 안다면, 이렇게 우리가 얼마든지 슬기롭게 잘 살 수 있는데, 너무 우리 중심적으로 생각한다는 것을 그림을 통해서 좀 이렇게 전하고 싶어요.	wavs/test/iv_k_018_005_047_0178_en.wav	If we know that we are a part of nature, we can live wisely as much as we want, but I want to convey through my painting that we are too centered on ourselves.	/Users/hayubin/EchoStream/data/units/iv_k_018_005_047_0178_en.npy
149	wavs/test/iv_k_018_008_026_0109.wav	눈에 이게 씌이면은 다 좋게 보이는 거예요.	wavs/test/iv_k_018_008_026_0109_en.wav	If you fall in love, everything looks good.	/Users/hayubin/EchoStream/data/units/iv_k_018_008_026_0109_en.npy
