id	tgt_text
14	▁yes ▁i ▁do ▁it ▁at ▁night ▁and ▁my ▁husband ▁has ▁a ▁shop ▁my ▁husband ▁say s ▁just ▁work ▁hard ▁on ▁billiards ▁ill ▁do ▁everything ▁thats ▁left
19	▁i f ▁you ▁have ▁a ▁heart ▁to ▁help ▁you ▁will ▁be ▁happy ▁too ▁this ▁is ▁what ▁i ▁mean
33	▁i ▁think ▁people ▁who ▁adopt ▁tend ▁to ▁prefer ▁children ▁who ▁are ▁small ▁new born ▁fe male ▁and ▁healthy ▁in ▁general
39	▁last ▁time ▁my ▁class m ate ▁scold ed ▁me ▁a ▁lot ▁when ▁i ▁told ▁my ▁sister ▁she ▁came ▁to ▁my ▁class ▁and ▁scold ed ▁him ▁a ▁lot
41	▁you ▁mention ed ▁earlier ▁that ▁when ▁you ▁first ▁sa w ▁su a ▁you ▁did nt ▁feel ▁you ▁were ▁un famili ar ▁with ▁her ▁but ▁when ▁we ▁look ▁at ▁you ▁you ▁two ▁look ▁a ▁lot ▁a like
47	▁then ▁the ▁child ▁will ▁live ▁together ▁in ▁the ▁house ▁like ▁your ▁own ▁child
101	▁in ▁addition ▁to ▁the ▁seven ▁kind s ▁of ▁rules
107	▁i ▁play ▁well ▁alone ▁and ▁i ve ▁stay ed ▁there ▁for ▁over ▁two ▁years ▁so ▁my ▁neighbor h ood ▁a lso ▁take s ▁care ▁of ▁me ▁a ▁lot ▁and ▁i ▁adopt ed ▁an other ▁daughter ▁there
119	▁we ▁were ▁happy ▁because ▁you ▁came ▁out ▁early ▁this ▁morning ▁it ▁feel s ▁like ▁we ▁receiv ed ▁good ▁energ y ▁yes
149	▁so ▁rather ▁than ▁acting ▁there ▁are ▁as p ects ▁that ▁i ▁have ▁to ▁show ▁in ▁this ▁place ▁and ▁there ▁are ▁as p ects ▁that ▁i ▁have ▁to ▁show ▁at ▁home ▁right
177	▁but ▁what ▁do ▁you ▁do ▁in ▁the ▁morning ▁and ▁what ▁do ▁you ▁do ▁in ▁the ▁after n oon
200	▁your ▁mother ▁ga ve ▁you ▁early ▁economic ▁education
214	▁it ▁ kept ▁get ting ▁in to ▁trouble ▁fighting ▁and ▁scold ing ▁and ▁in ▁the ▁mid st ▁of ▁that ▁what ▁i ▁came ▁ac ross ▁was ▁the ▁she r lock ▁ho l mes ▁paper back
218	▁but ▁30 ▁years ▁later ▁the ▁polic e ▁office rs ▁who ▁were ▁keep ing ▁the ▁ev idence ▁at ▁the ▁scene ▁were ▁ able ▁to ▁get ▁it ▁back ▁to ▁the ▁ national ▁for en s ic ▁service ▁because ▁the ▁technology ▁is ▁better ▁now
245	▁we ▁have nt ▁f ought ▁long
251	▁dont ▁you ▁eat ▁bee f ▁je rk y ▁when ▁your e ▁bor ed ▁just ▁like ▁that ▁you ▁can ▁call ▁us ▁when ▁your e ▁bor ed
303	▁your ▁face ▁look ▁good ▁do ▁you ▁have ▁somewhere ▁you ▁are ▁not ▁feeling ▁well
304	▁my ▁fans ▁like ▁me ▁and ▁there ▁are ▁people ▁around ▁me ▁like ▁kim ▁hakrae ▁who ▁real ly ▁compliment ▁me ▁a ▁lot
