id	tgt_text
0	▁do ▁you ▁think ▁your ▁parents ▁would ▁real ly ▁like ▁it ▁this ▁popular ity ▁these ▁days
1	▁it ▁was ▁ very ▁popular ▁because ▁man y ▁people ▁were ▁im pri nt ed ▁with ▁the ▁appear ance ▁of ▁wear ing ▁taek won do ▁uniform s ▁and ▁singing ▁with ▁mode s ty
2	▁what ▁about ▁ ryu ▁ji k w ang ▁how ▁should ▁i ▁say ▁this ▁in ▁a ▁term ▁these ▁days ▁you ▁are ▁in ▁ very ▁good ▁physical ▁shape
3	▁the ▁char ms ▁of ▁two ▁men ▁that ▁seem ▁similar ▁now ▁let s ▁do ▁an ▁in d ept h ▁analy sis
4	▁to ▁that ▁exten t ▁i ▁real ly ▁like ▁to ▁do ▁things ▁all ar ound ▁in ▁vari ous ▁field s ▁so ▁my ▁role ▁model ▁has ▁be en ▁lim ▁chang jung ▁sun ba en im ▁since ▁i ▁was ▁young
5	▁yes ▁i ▁real ly ▁like d ▁things ▁in ▁ front ▁of ▁people ▁since ▁i ▁was ▁little ▁and ▁i ▁real ly ▁like d ▁mak ing ▁jo kes ▁like ▁this ▁in ▁ front ▁of ▁people
6	▁i ▁us ed ▁to ▁work ▁in ▁the ▁taek won do ▁demonstrat ion ▁team ▁after ▁i ▁found ▁out ▁that ▁there ▁was ▁a ▁taek won do ▁competition ▁i ▁want ed ▁to ▁become ▁a ▁star ▁player
7	▁i ▁real ly ▁like ▁people ▁who ▁work ▁out ▁i ▁like ▁and ▁respect ▁tae jo o ▁so ▁much ▁because ▁he ▁has ▁to ▁beat ▁himself ▁every ▁day
8	▁with out ▁miss ing ▁a ▁sing le ▁gl ance ▁un til ▁the ▁land ing
9	▁im ▁about ▁nine ▁years ▁old ▁now
10	▁ oh ▁can ▁you ▁practice ▁billiards ▁for ▁10 ▁hours
11	▁you ▁are ▁real ly ▁popular ▁in ▁ca m bo dia ▁are nt ▁you
12	▁i ▁like ▁those ▁ca m bod ian s ▁a ▁lot ▁right ▁now
13	▁i ▁go ▁there ▁once ▁three ▁times ▁four ▁times ▁a ▁year
14	▁im ▁doing ▁well ▁and ▁i ▁like ▁to ▁work ▁hard
15	▁you ▁will ▁do ▁your ▁best ▁for ▁your ▁husband ▁what ▁your ▁grand f ather ▁said ▁when ▁you ▁come ▁to ▁get ▁married ▁from ▁ca m bo dia ▁is ▁that ▁i f ▁you ▁think ▁of ▁good ▁thoughts ▁and ▁you ▁live ▁a ▁good ▁life ▁you ▁meet ▁good ▁people
16	▁i ▁would ▁be ▁g rate ful ▁i f ▁you ▁would ▁do ▁more ▁to ▁be ▁a ▁good ▁billiards ▁player ▁and ▁to ▁be nef it ▁the ▁world ▁we ▁will ▁support ▁you ▁with ▁a ▁big ▁round ▁of ▁applause
17	▁hello ▁my ▁name ▁is ▁se jin ▁kim
18	▁these ▁days ▁you ▁have ▁less ▁work ▁to ▁do ▁to ▁take ▁care ▁of ▁se jin ▁right
19	▁they ▁are ▁foster ▁father ▁joo ▁je ok ▁foster ▁mother ▁ oh ▁wo ons un ▁and ▁foster ▁mother ▁yoon ▁nam hee
