id	src_audio	src_text	tgt_audio	tgt_text
000000	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_003_0013.wav	두 분이야 말로 부모님이 정말 좋아 하시겠어요? 요즘에 이 인기를!	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_003_0013_en.wav	Do you think your parents would really like it? This popularity these days!
000001	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_006_0023.wav	태권복을 입고, 절도 있게 부르는 모습이 정말 많은 분들이 각인이 되어서, 많이 인기를 끌었는데,	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_006_0023_en.wav	It was very popular because many people were imprinted with the appearance of wearing taekwondo uniforms and singing with modesty.
000002	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_006_0024.wav	우리 류지광 씨도 뭐랄까? 요즘 말로 피지컬 신체 조건이 굉장히 좋으세요.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_006_0024_en.wav	What about Ryu Ji-kwang? How should I say this? In a term these days, you are in very good physical shape.
000003	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_011_0038.wav	닮은 듯 다른 두 남자의 매력. 지금부터 심층 분석 해보겠습니다.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_011_0038_en.wav	The charms of two men that seem similar. Now let's do an in-depth analysis.
000004	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_022_0077.wav	그 정도로 사실 다방면에서 만능으로 하는 거를 되게 좋아해서, 어렸을 때부터 롤 모델이 임창정 선배님이었습니다.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_022_0077_en.wav	To that extent, I really like to do things all-around in various fields, so my role model has been Lim Chang-jung sunbaenim since I was young.
000005	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_022_0079.wav	네, 어려서부터 사실 남 앞에서는 거 되게 좋아했고, 그리고 남 앞에서 이렇게 재롱 부리는 거 되게 좋아했습니다.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_022_0079_en.wav	Yes, I really liked things in front of people since I was little, and I really liked making jokes like this in front of people.
000006	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_029_0099.wav	그거 원래는 태권도 시범단에서 활동을 하다 가요. 그러면서 태권도 대회가 있다 라는 걸 알고 나서부터 뭔가 태권도 안에서도 스타플레이어가 되고 싶어서	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_029_0099_en.wav	I used to work in the Taekwondo demonstration team. After I found out that there was a Taekwondo competition, I wanted to become a star player
000007	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_029_0103.wav	운동을 하는 사람들은 이제 제가 되게 좋아해요. 그래서 태주도 너무 좋아하고 존경하는 이유가 진짜 매일마다 내 자신을 이겨야 되기 때문에,	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_029_0103_en.wav	I really like people who work out. I like and respect Tae-joo so much because he has to beat himself every day
000008	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_033_0117.wav	시선을 하나도 놓치지 않고, 착지 때까지	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_033_0117_en.wav	Without missing a single glance, until the landing
000009	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_041_0148.wav	지금 제가 구 년 쯤 됐습니다.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_041_0148_en.wav	I'm about nine years old now.
000010	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_042_0154.wav	아니, 그게 열 시간 당구 연습이 가능해요?	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_042_0154_en.wav	Oh, Can you practice billiards for 10 hours?
000011	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_043_0157.wav	실제로 캄보디아에서도 인기가 많죠?	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_043_0157_en.wav	You are really popular in Cambodia, aren't you?
000012	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_043_0158.wav	지금 저 캄보디아 사람들 저 많이 좋아해요.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_043_0158_en.wav	I like those Cambodians a lot right now.
000013	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_049_0182.wav	저 일 년에 한 번, 세 번, 네 번, 다녀왔어요.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_049_0182_en.wav	I go there once, three times, four times a year.
000014	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_053_0198.wav	잘하고, 또 저는 열심히 하는 거 좋아하니까.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_053_0198_en.wav	I'm doing well, and I like to work hard.
000015	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_055_0207.wav	남편 위해서 최선을 다하겠다. 처음에 캄보디아에서 시집올 때 할아버지께서 하신 말씀. 좋은 생각을 하고, 네가 착하게 살면 좋은 사람 만나고, 착한 사람 만날 것이다.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_055_0207_en.wav	"You will do your best for your husband. What your grandfather said when you come to get married from Cambodia is that ""If you think of good thoughts and you live a good life, you meet good people."""
000016	방송콘텐츠/wavs/train_ko_wavs/iv_K_018_001_058_0222.wav	훌륭한 당구 선수로 또 이 세상을 이롭게 하는 일에 더 많이 노력해 주셨으면 감사하겠습니다. 저희 큰 박수로 응원해 드리겠습니다.	방송콘텐츠/wavs/train_en_wavs/iv_K_018_001_058_0222_en.wav	I would be grateful if you would do more to be a good billiards player and to benefit the world. We will support you with a big round of applause.
000017	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_004_0016.wav	안녕하세요, 저는 김세진이라고 합니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_004_0016_en.wav	Hello, my name is Se-jin Kim.
000018	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_005_0023.wav	요즘은 아무래도 세진 군, 손이 좀 덜 가는 거죠?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_005_0023_en.wav	These days, you have less work to do to take care of Sejin, right?
000019	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_009_0046.wav	위탁부 주제옥 씨, 위탁모 오운선 씨, 위탁모 윤남희 씨입니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_009_0046_en.wav	They are foster father, Joo Je-ok, foster mother, Oh Woon-sun, and foster mother, Yoon Nam-hee.
000020	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_013_0065.wav	이 땅의 모든 어린이들이 행복하게 성장할 권리를 위해서 애쓰시는 분입니다. 아동 권리 보장원, 오늘 방송 보시면서 입양이나, 가정 위탁에 대해서,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_013_0065_en.wav	They are the ones who strive for the right of all children on this earth to grow up happily. Children's Rights Agency, while watching today's broadcast, about adoption or foster care,
000021	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_014_0070.wav	육 개월 때 이제 제가 자원봉사하던, 보육 시설에서 처음 만났는데, 너무 예뻤어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_014_0070_en.wav	I met Se-jin for the first time at a childcare facility, where I volunteered when he was six months old, and he was so pretty.
000022	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_018_0090.wav	딸아이라든지? 정말 함께 생활해야 되는 가족들은, 어렵진 않았을까? 처음에는 받아들이기 가요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_018_0090_en.wav	I think it's hard to accept that, for the daughter or family members that you really have to live with at first.
000023	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_019_0099.wav	제가 좀 가난했거든요. 가난했는데, 가난한 게 불행하다고 생각하지는 않았어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_019_0099_en.wav	I was a little poor, but I didn't think being poor was unhappy.
000024	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_024_0125.wav	네 다리한테 물어봐, 내 다리한테 물어보지 말고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_024_0125_en.wav	Ask your leg, not mine.
000025	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_025_0126.wav	저도 한때 이뻤을 때가 있었네요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_025_0126_en.wav	There was a time when I was pretty too.
000026	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_025_0130.wav	그만큼 더 노력을 했었으니까요. 우리 윤 위원 장님께 좀 여쭙겠습니다. 아무래도, 장애 아동들은 입양하는 게, 조금? 여러 가지로 어려움이 있는 거죠?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_025_0130_en.wav	Because I put so much effort into it. I would like to ask you a little bit about our Chairman Yoon. Apparently, adopting children with disabilities has a bit of difficulty, right?
000027	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_026_0133.wav	세진 군도 좋은 가족이 된 거 같고요. 조금 부모님들께서, 이 장애가 인제 아이의 책임은 아닌 거니까,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_026_0133_en.wav	Se-jin seems to have a good family too. It's not the child's responsibility to have this disorder.
000028	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_026_0135.wav	우리 세진 씨, 어머니한테 가끔 저희가 이런 칭찬을 드리면, 아니, 내가 아이 내가 키운 건데! 왜 자꾸 칭찬하세요? 이런 말씀을 하시거든요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_026_0135_en.wav	Se-jin, when we compliment your mom, she says 'Why do you keep complimenting me for just raising him.'
000029	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_027_0140.wav	글쎄요? 이게 입양, 마음은 있으면서도, 선득 용기를 내기에 어려워하시는 분들 많죠?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_027_0140_en.wav	I'm not sure. There are a lot of people who are willing to adopt but have a hard time getting the courage first, right?
000030	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_031_0155.wav	저희는 결혼하고 팔 년 동안 아이가 없었습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_031_0155_en.wav	We haven't had children for eight years after we got married.
000031	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_033_0167.wav	그래서 저렇게 귀한 아이를 얻은 거 같아요. 그니까, 저절로 이렇게 뚝, 생겨난 게 아니라, 정말 많은 기도와 기다림 속에서 이렇게 만났기 때문에, 더 애절하고 예뻐요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_033_0167_en.wav	So I think that's why I got such a precious child. So, it didn't come out like this by itself, but because we met like this after a lot of prayers and waiting, it's even more mournful and pretty.
000032	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_035_0174.wav	저는 이거 비료를 주는 거예요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_035_0174_en.wav	I am giving this fertilizer.
000033	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_035_0178.wav	저런 아빠가 있으면, 참 아이들한테 참 좋을 것 같다,라는 생각을 많이 해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_035_0178_en.wav	I think it would be really good for children to have a father like that.
000034	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_036_0180.wav	자연 속에서 딸들을 키우고 싶어, 전원주택으로 이사 왔다는 부모님, 딸들이 좋아하는 과실수는 물론, 특별한 의미의 나무도 심었습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_036_0180_en.wav	The parents moved to a country house because they wanted to raise their daughters in nature, and they planted fruit trees, which their daughters love, as well as trees with special meaning.
000035	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_037_0184.wav	아버지 정정조 씨는 십 칠 년이 지난, 지금도 수아를 처음 만난 날을 잊지 못합니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_037_0184_en.wav	His father, Jeong Jeong-jo, still can't forget the first day he met Sua after 17 years.
000036	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_039_0194.wav	우리 수아는 쌈 싸 먹는 걸 잘 먹고요, 두 공주님은 채소를 잘 안 먹어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_039_0194_en.wav	Sua eats wraps well, and the two princesses don't eat vegetables well.
000037	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_044_0217.wav	네, 나라 양이 솔직하네, 수아 양이 생각하는 엄마 아빠는, 어떤 분이에요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_044_0217_en.wav	Okay, Nara is honest. What kind of mom and dad are they to you, Sua?
000038	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_045_0223.wav	저 조차도 그랬었기 때문에, 그런데 제 아내가 우리 수아를 입양하고 나서 정말, 한 말이 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_045_0223_en.wav	Even I was like that. But after my wife adopted our Sua, there is something she said to me.
000039	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_046_0224.wav	나 너무 후회스러워, 그러니까, 제가 깜짝 놀랐어요. 뭐가 후회스럽다는 거야?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_046_0224_en.wav	I regret it so much, I mean, I was surprised. What do you regret?
000040	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_046_0226.wav	이렇게 기쁘고 좋은데, 왜! 여태까지 망설이고, 여태까지 기다렸을까?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_046_0226_en.wav	I'm so happy, Why did we hesitate and wait until now?
000041	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_047_0229.wav	우리 아저씨가 가끔 심술부리는 질문해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_047_0229_en.wav	This uncle sometimes asks a grumpy question.
000042	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_047_0230.wav	사 학년 때, 언니한테 처음으로 스마트폰을 사주고, 저희는 육 학년 때, 스마트폰을 사줬거든요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_047_0230_en.wav	When I was in 4th grade, my sister got a smartphone for the first time, and we got one in 6th grade.
000043	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_048_0235.wav	또 다른 분들 하고도 자연스럽게 입양 얘기를 할 수 있기 때문에, 사회적으로도 굉장히 파장이 크다고 생각합니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_048_0235_en.wav	Also, you can naturally talk about adoption with others, so this is quite a huge impact on society as well.
000044	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_051_0247.wav	입양은 인제 내 아이로 완전히 법적으로, 사회적으로, 다 내 아이로 키우는 것입니다. 그런 것에 반해서, 가정 위탁은, 친부모가 계시죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_051_0247_en.wav	Adoption is to raise someone as my child completely legally, and socially. On the contrary, in foster care, you have biological parents.
000045	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_053_0257.wav	친부모님이 여러 가지 이유로 몸이 아프실 수도 있고, 또는 뭐 좀 불행한 일이긴 합니다 만, 아동 학대가 일어나서,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_053_0257_en.wav	Your biological parents may be sick for a number of reasons, or something unfortunate like child abuse could occur.
000046	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_057_0277.wav	저는 힘든 게 없고 저희 딸이, 제가 좀 일찍 결혼해서 저희 딸이 커요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_057_0277_en.wav	I don't have any difficulties, I got married a little early, so my daughter is quite old now.
000047	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_058_0283.wav	가정 위탁 제도가 더 궁금해지기도 하는데요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_058_0283_en.wav	I'm getting curious about the foster home system.
000048	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_058_0286.wav	아이와 나의, 나이 차이가, 육십 세 아래면, 가능하다?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_058_0286_en.wav	If the age difference between the child and me is below 60, it is possible.
000049	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_059_0290.wav	그런 부분은 별로 염려하실 게 없는 게, 위탁 아동으로 가게 되면, 그 아이가 국민 기초 생활 보장 제도라는 게 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_059_0290_en.wav	There is nothing to worry about in that regard, if you go to a foster child, there is a national basic living security system.
000050	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_060_0296.wav	기본적인 게 물론, 많지는 않을 겁니다. 아마 더 많은 돈을 쓰셔야 되겠지만, 기본적인 양육비 지원은 가능하다. 이런, 얘기입니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_060_0296_en.wav	There won't be a lot of basics, of course. You probably need to spend more money, but basic child support is available. That's what I mean.
000051	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_061_0297.wav	이번에 아버님 좀 만나볼게요. 주재옥 아버님,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_061_0297_en.wav	We'll meet the father this time. Joo Jae-ok.
000052	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_064_0316.wav	부모로서의 법적 권한을 말씀하시는 거죠? 예를 들면?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_064_0316_en.wav	Do you mean the legal authority as a parent? For example?
000053	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_066_0328.wav	법령을 만들고 그렇게 할 수 있도록 노력을 하고 있는데, 아직 법이 통과되지는 않았고요,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_066_0328_en.wav	We're trying to make the laws and make them work, but they haven't been passed yet.
